Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U1BivGACgbvEugHuDkAqlXA,2026-08-05 20:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.73,-4.05,-0.68,paydown,Automatic financing payment
cptxn_1U1BWDGACgbvEugHJoGgCmRp,2026-08-05 20:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.52,-2.16,-0.36,paydown,Automatic financing payment
cptxn_1U1BT7GACgbvEugHbC8nRPDF,2026-08-05 20:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.48,-0.41,-0.07,paydown,Automatic financing payment
cptxn_1U1BLlGACgbvEugH3NEqu7L1,2026-08-05 20:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.36,-5.45,-0.91,paydown,Automatic financing payment
cptxn_1U1BHJGACgbvEugH8KsO4res,2026-08-05 20:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.96,-5.96,-1.00,paydown,Automatic financing payment
cptxn_1U1BAfGACgbvEugHE22ZAc5F,2026-08-05 20:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U1AvMGACgbvEugHluMtfNa2,2026-08-05 19:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U1AalGACgbvEugH5EnJ1o7j,2026-08-05 19:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U1AUKGACgbvEugHeQoH6mur,2026-08-05 19:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U1ABQGACgbvEugHJatBEf5z,2026-08-05 19:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.96,-5.96,-1.00,paydown,Automatic financing payment
cptxn_1U19tyGACgbvEugHp3dtcSQ7,2026-08-05 18:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.88,-11.04,-1.84,paydown,Automatic financing payment
cptxn_1U19tZGACgbvEugHbDNRe5mu,2026-08-05 18:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.78,-6.67,-1.11,paydown,Automatic financing payment
cptxn_1U19fIGACgbvEugH32VqxzOF,2026-08-05 18:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.18,-3.58,-0.60,paydown,Automatic financing payment
cptxn_1U19aSGACgbvEugH25dMBuT7,2026-08-05 18:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U19VTGACgbvEugH7fnw4QK6,2026-08-05 18:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U19RSGACgbvEugHUEiiPQAi,2026-08-05 18:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.04,-4.32,-0.72,paydown,Automatic financing payment
cptxn_1U19IEGACgbvEugHyULdsF5g,2026-08-05 18:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.48,-5.55,-0.93,paydown,Automatic financing payment
cptxn_1U19GLGACgbvEugHOfBj0IdD,2026-08-05 18:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U197ZGACgbvEugHalvST7PK,2026-08-05 18:00,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U196YGACgbvEugHz2wdUdt1,2026-08-05 17:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.54,-5.60,-0.94,paydown,Automatic financing payment
cptxn_1U190RGACgbvEugHrK37ofVA,2026-08-05 17:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U18zbGACgbvEugHiBIZY0JU,2026-08-05 17:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.40,-14.05,-2.35,paydown,Automatic financing payment
cptxn_1U18o7GACgbvEugHg4Bmw7Wp,2026-08-05 17:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.64,-7.40,-1.24,paydown,Automatic financing payment
cptxn_1U18hzGACgbvEugHlwMFqEgD,2026-08-05 17:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.92,-6.79,-1.13,paydown,Automatic financing payment
cptxn_1U18haGACgbvEugHDtaaEOZN,2026-08-05 17:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U18h7GACgbvEugHdyPI0A19,2026-08-05 17:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U18X1GACgbvEugHRcQ7RvfO,2026-08-05 17:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U18IFGACgbvEugHEMYMTZui,2026-08-05 17:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U18D8GACgbvEugH2uNEflkG,2026-08-05 17:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U1888GACgbvEugHc0loOUzH,2026-08-05 16:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U184yGACgbvEugHwMrergf5,2026-08-05 16:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U182NGACgbvEugHbc72ywHc,2026-08-05 16:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U17wVGACgbvEugHRuOb6iZU,2026-08-05 16:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U17vfGACgbvEugHgAggoWaT,2026-08-05 16:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.40,-7.20,-1.20,paydown,Automatic financing payment
cptxn_1U17kUGACgbvEugHLaejtCgL,2026-08-05 16:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.16,-6.99,-1.17,paydown,Automatic financing payment
cptxn_1U17gwGACgbvEugHTmSYbb3g,2026-08-05 16:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U17g6GACgbvEugHKLYvkdll,2026-08-05 16:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.70,-4.88,-0.82,paydown,Automatic financing payment
cptxn_1U17cWGACgbvEugHI7TM4MDT,2026-08-05 16:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.44,-6.38,-1.06,paydown,Automatic financing payment
cptxn_1U15x7GACgbvEugHIUSAh9E2,2026-08-05 14:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U0v94GACgbvEugHg8bgtsSp,2026-08-05 03:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.96,-11.11,-1.85,paydown,Automatic financing payment
cptxn_1U0tZtGACgbvEugH4Oy8HAIn,2026-08-05 01:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.57,-4.77,-0.80,paydown,Automatic financing payment
cptxn_1U0tD2GACgbvEugHEp17IPjZ,2026-08-05 01:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.80,-4.11,-0.69,paydown,Automatic financing payment
cptxn_1U0suHGACgbvEugHuNiZSaRM,2026-08-05 00:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.47,-2.97,-0.50,paydown,Automatic financing payment
cptxn_1U0rDBGACgbvEugHvtjUjoyE,2026-08-04 22:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.31,-7.12,-1.19,paydown,Automatic financing payment
cptxn_1U0r6pGACgbvEugHmMiHWdOe,2026-08-04 22:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U0r5nGACgbvEugHWKqdbu9B,2026-08-04 22:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.72,-10.90,-1.82,paydown,Automatic financing payment
cptxn_1U0r50GACgbvEugH6d7ZNkyg,2026-08-04 22:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.64,-13.40,-2.24,paydown,Automatic financing payment
cptxn_1U0qvyGACgbvEugHIFj1Txj8,2026-08-04 22:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.84,-8.43,-1.41,paydown,Automatic financing payment
cptxn_1U0qqFGACgbvEugH1V9KT5S2,2026-08-04 22:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.34,-8.00,-1.34,paydown,Automatic financing payment
cptxn_1U0qnDGACgbvEugHhEhOWr13,2026-08-04 22:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-26.80,-22.96,-3.84,paydown,Automatic financing payment
cptxn_1U0qjcGACgbvEugHACc2zuJV,2026-08-04 22:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.84,-6.72,-1.12,paydown,Automatic financing payment
cptxn_1U0qHtGACgbvEugHU08q8PnT,2026-08-04 21:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.08,-10.35,-1.73,paydown,Automatic financing payment
cptxn_1U0qHKGACgbvEugHqITzN8A1,2026-08-04 21:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.96,-5.96,-1.00,paydown,Automatic financing payment
cptxn_1U0qBAGACgbvEugHazH0eudL,2026-08-04 21:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.36,-6.31,-1.05,paydown,Automatic financing payment
cptxn_1U0q4jGACgbvEugHqYmCFwgY,2026-08-04 21:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U0q1gGACgbvEugHSdM3JwKO,2026-08-04 21:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U0q00GACgbvEugHY9Ty4CpD,2026-08-04 21:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.18,-0.15,-0.03,paydown,Automatic financing payment
cptxn_1U0pqWGACgbvEugHXFPAz4jZ,2026-08-04 21:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U0ppIGACgbvEugHksnJxI4E,2026-08-04 21:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.62,-0.53,-0.09,paydown,Automatic financing payment
cptxn_1U0pojGACgbvEugHA3N3xNxa,2026-08-04 21:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U0pgrGACgbvEugHuqVich5Q,2026-08-04 21:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.16,-6.99,-1.17,paydown,Automatic financing payment
cptxn_1U0pbOGACgbvEugHRjY0B2Z7,2026-08-04 21:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U0pMCGACgbvEugH8MdpTedT,2026-08-04 20:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U0pLvGACgbvEugHuV9PInmN,2026-08-04 20:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U0pI4GACgbvEugHTTdOTXeE,2026-08-04 20:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U0pFuGACgbvEugHdX95DGH7,2026-08-04 20:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.84,-1.58,-0.26,paydown,Automatic financing payment
cptxn_1U0p7FGACgbvEugHSqi9vTfy,2026-08-04 20:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.98,-1.70,-0.28,paydown,Automatic financing payment
cptxn_1U0p4jGACgbvEugHSAWP7WLm,2026-08-04 20:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.04,-6.03,-1.01,paydown,Automatic financing payment
cptxn_1U0p1dGACgbvEugHcDPT4qjM,2026-08-04 20:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.59,-11.65,-1.94,paydown,Automatic financing payment
cptxn_1U0p08GACgbvEugHNeIaeN5t,2026-08-04 20:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.39,-8.90,-1.49,paydown,Automatic financing payment
cptxn_1U0oxHGACgbvEugHGk8L4Yxy,2026-08-04 20:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.96,-5.11,-0.85,paydown,Automatic financing payment
cptxn_1U0orUGACgbvEugHv4V4AZ2r,2026-08-04 20:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U0opCGACgbvEugH9zy8E3s0,2026-08-04 20:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.43,-6.37,-1.06,paydown,Automatic financing payment
cptxn_1U0oohGACgbvEugHL88TwsRG,2026-08-04 20:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U0obbGACgbvEugH2iWx5Mx8,2026-08-04 20:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.48,-10.69,-1.79,paydown,Automatic financing payment
cptxn_1U0oY2GACgbvEugHH53fo4DQ,2026-08-04 20:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.96,-7.68,-1.28,paydown,Automatic financing payment
cptxn_1U0oFWGACgbvEugHArzgjwmA,2026-08-04 19:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U0o6xGACgbvEugH8CT2V7bY,2026-08-04 19:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.04,-6.03,-1.01,paydown,Automatic financing payment
cptxn_1U0nuxGACgbvEugHwDhqheSy,2026-08-04 19:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U0nl0GACgbvEugHGajrcso9,2026-08-04 19:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U0nhuGACgbvEugHQ9uAeEgO,2026-08-04 19:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U0nRvGACgbvEugHPNQpr6n6,2026-08-04 18:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.54,-5.60,-0.94,paydown,Automatic financing payment
cptxn_1U0nOlGACgbvEugHdYIDHeSn,2026-08-04 18:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U0nIdGACgbvEugHLXLIp5ME,2026-08-04 18:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.83,-7.57,-1.26,paydown,Automatic financing payment
cptxn_1U0n7LGACgbvEugHTfwXTClJ,2026-08-04 18:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.84,-6.72,-1.12,paydown,Automatic financing payment
cptxn_1U0n78GACgbvEugHs4ZOHeVi,2026-08-04 18:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U0n6fGACgbvEugHOsZEgNXN,2026-08-04 18:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U0mkQGACgbvEugHJvuC2I5a,2026-08-04 18:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.24,-1.06,-0.18,paydown,Automatic financing payment
cptxn_1U0mdxGACgbvEugHEanzCMi4,2026-08-04 18:00,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U0mSxGACgbvEugHXPKaxqpG,2026-08-04 17:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U0mPnGACgbvEugHcOL0VSAG,2026-08-04 17:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.88,-11.04,-1.84,paydown,Automatic financing payment
cptxn_1U0mGqGACgbvEugHzyNcVqXD,2026-08-04 17:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.88,-2.47,-0.41,paydown,Automatic financing payment
cptxn_1U0m8JGACgbvEugHKsH8pssh,2026-08-04 17:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U0m5rGACgbvEugHlpQkIjFK,2026-08-04 17:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U0m59GACgbvEugHUt7LtJXx,2026-08-04 17:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.44,-8.95,-1.49,paydown,Automatic financing payment
cptxn_1U0m4tGACgbvEugHjlnXGRYj,2026-08-04 17:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.63,-4.82,-0.81,paydown,Automatic financing payment
cptxn_1U0lzgGACgbvEugHah8dzeu4,2026-08-04 17:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.92,-5.07,-0.85,paydown,Automatic financing payment
cptxn_1U0lv6GACgbvEugH4X33Wljb,2026-08-04 17:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U0lo9GACgbvEugHkXrCmrFC,2026-08-04 17:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.60,-4.80,-0.80,paydown,Automatic financing payment
cptxn_1U0liLGACgbvEugHZz0l4Mp8,2026-08-04 17:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.74,-4.92,-0.82,paydown,Automatic financing payment
cptxn_1U0lUnGACgbvEugHQvQOY8Fq,2026-08-04 16:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.54,-7.32,-1.22,paydown,Automatic financing payment
cptxn_1U0lT2GACgbvEugHNymkfVta,2026-08-04 16:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.24,-7.06,-1.18,paydown,Automatic financing payment
cptxn_1U0lPPGACgbvEugHVVwwa2dK,2026-08-04 16:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U0lNDGACgbvEugHBWRKl3z3,2026-08-04 16:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.54,-1.32,-0.22,paydown,Automatic financing payment
cptxn_1U0lHXGACgbvEugHxnFsXcSm,2026-08-04 16:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U0lFeGACgbvEugH0ukFIjeg,2026-08-04 16:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U0kqIGACgbvEugHW2c4HDUR,2026-08-04 16:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.06,-0.91,-0.15,paydown,Automatic financing payment
cptxn_1U0kaVGACgbvEugH8P4K3x4e,2026-08-04 15:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.50,-3.00,-0.50,paydown,Automatic financing payment
cptxn_1U0jehGACgbvEugHlDNJ8AHU,2026-08-04 14:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.24,-1.92,-0.32,paydown,Automatic financing payment
cptxn_1U0a7tGACgbvEugHnLm2XsCq,2026-08-04 04:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U0XJtGACgbvEugHLnSDWlrn,2026-08-04 01:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.71,-0.61,-0.10,paydown,Automatic financing payment
cptxn_1U0WYvGACgbvEugHzbpOXq4k,2026-08-04 00:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U0WVjGACgbvEugH1Gnlvb3v,2026-08-04 00:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.22,-2.76,-0.46,paydown,Automatic financing payment
